,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
525,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
526,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
527,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
528,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
529,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
530,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
531,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
532,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
533,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
534,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
535,Avenue Hotel,"['Nieuwezijds Voorburgwal 33, 1012 RD Amsterdam The Netherlands', 'Rembrandtplein 24, 1017 CV Amsterdam The Netherlands', 'Vossiusstraat 8, 1071 AB Amsterdam The Netherlands', 'Rokin 62/64, 1012 KW Amsterdam The Netherlands', 'Warmoesstraat 7, 1012 HT Amsterdam The Netherlands', 'Slotermeerlaan 133, 1063 JN Amsterdam The Netherlands', 'Prinsengracht 717, 1017 JW Amsterdam The Netherlands', 'Beursstraat 11 - 19, 1012 JT Amsterdam The Netherlands', 'Damrak 34, 1012 LK Amsterdam The Netherlands', 'Eerste Constantijn Huygensstraat 26G, 1054 BR Amsterdam The Netherlands', 'van Ostadestraat 97, 1072 ST Amsterdam The Netherlands', 'Amstelveenseweg 5, 1054 MB Amsterdam The Netherlands']",3.0,1,1,0,0,0,1,0,0,Amsterdam,122
536,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
537,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
538,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
539,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
540,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
541,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands', 'Changiweg 121, 1043 DZ Amsterdam The Netherlands', 'Damrak 40/41, 1012 LK Amsterdam The Netherlands', '', 'Leidsegracht 114, 1016 CT Amsterdam The Netherlands', 'Dam 27, 1012 JS Amsterdam The Netherlands', 'Kloveniersburgwal 137 /139, 1011 KE Amsterdam The Netherlands']",4.0,1,1,1,1,0,0,0,0,Amsterdam,193
542,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
543,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
544,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
545,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
546,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
547,"Holiday Inn Express Amsterdam - City Hall, an IHG Hotel","['Valkenburgerstraat 14, 1011 LZ Amsterdam The Netherlands', 'Valkenburgerstraat 90, 1011 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 44-46, 1054 GE Amsterdam The Netherlands', 'Overtoom 118-122, 1054 HM Amsterdam The Netherlands', 'Motorkade 1, 1021 JR Amsterdam The Netherlands', 'Fizeaustraat 2, 1097 SC Amsterdam The Netherlands', 'Nieuwezijds Voorburgwal 100, 1012 SG Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Vondelstraat 36-38, 1054 GE Amsterdam The Netherlands', '', 'Spaarndammerdijk 302, 1013 ZX Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,0,1,Amsterdam,128
548,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
549,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
550,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
551,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
552,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
553,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands', 'Cornelis Schuytstraat 58-60, 1071 JL Amsterdam The Netherlands', 'Stadhouderskade 135, 1074 AZ Amsterdam The Netherlands', '', 'De Clercqstraat 115, 1053 AJ Amsterdam The Netherlands', 'Rembrandtplein 19, 1017 CT Amsterdam The Netherlands', 'Apollolaan 2, 1077 BA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,1,0,Amsterdam,163
554,SUPPER Hotel,"['', 'Singel 13-17, 1012 VC Amsterdam The Netherlands', 'Weteringschans 251-253, 1017 XJ Amsterdam The Netherlands', 'Panamalaan 188/196, 1019 AZ Amsterdam The Netherlands', 'Stadhouderskade 7, 1054 ES Amsterdam The Netherlands', 'Naritaweg 51, 1043 BP Amsterdam The Netherlands', 'Frans Van Mierisstraat 10, 1071 RS Amsterdam The Netherlands', 'Nieuwendijk 15, 1012 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Kolk 11, 1012 AL Amsterdam The Netherlands', 'NDSM-Plein 28, 1033 WB Amsterdam The Netherlands', 'Rode Kruisstraat 28, 1025 KN Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,105
555,SUPPER Hotel,"['', 'Singel 13-17, 1012 VC Amsterdam The Netherlands', 'Weteringschans 251-253, 1017 XJ Amsterdam The Netherlands', 'Panamalaan 188/196, 1019 AZ Amsterdam The Netherlands', 'Stadhouderskade 7, 1054 ES Amsterdam The Netherlands', 'Naritaweg 51, 1043 BP Amsterdam The Netherlands', 'Frans Van Mierisstraat 10, 1071 RS Amsterdam The Netherlands', 'Nieuwendijk 15, 1012 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Kolk 11, 1012 AL Amsterdam The Netherlands', 'NDSM-Plein 28, 1033 WB Amsterdam The Netherlands', 'Rode Kruisstraat 28, 1025 KN Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,105
556,SUPPER Hotel,"['', 'Singel 13-17, 1012 VC Amsterdam The Netherlands', 'Weteringschans 251-253, 1017 XJ Amsterdam The Netherlands', 'Panamalaan 188/196, 1019 AZ Amsterdam The Netherlands', 'Stadhouderskade 7, 1054 ES Amsterdam The Netherlands', 'Naritaweg 51, 1043 BP Amsterdam The Netherlands', 'Frans Van Mierisstraat 10, 1071 RS Amsterdam The Netherlands', 'Nieuwendijk 15, 1012 LZ Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Kolk 11, 1012 AL Amsterdam The Netherlands', 'NDSM-Plein 28, 1033 WB Amsterdam The Netherlands', 'Rode Kruisstraat 28, 1025 KN Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,105
