,titre,note_utilisateur,equipement,prix,adresse,note
87,Hotel Palladium Palace,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Room service', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€118\nView deal\nOnly 3 left at\n€128\nView deal\n€128\n€100\nView deal\nFree cancellation until 04/02/23\nOfficial Site\n€115\nExpedia.fr\n€128\nSuperTravel\n€109\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Gioberti 36 75 Via Principe Amedeo, 00185 Rome Italy",4.0 of 5 stars
88,H10 Roma Citta,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€164\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\nOnly 3 left at\n€164\nView deal\nFree cancellation until 04/01/23\n€210\nOnly 1 left at\n€139\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\nOpodo\n€164\nSuperTravel\n€146\nLol.travel\n€210\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Amedeo Avogadro, 35, 00146 Rome Italy",4.0 of 5 stars
89,Casa I Cappuccini,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Snack bar', 'Car hire', 'Conference facilities', 'Banquet room', 'Baggage storage', 'Chapel / shrine', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['€205\nView deal\nOnly 1 left at\n€208\nView deal\n€208\nOnly 1 left at\n€189\nView deal\nExpedia.fr\n€208\nOpodo\n€205\nebookers.fr\n€208\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
90,Hotel Stendhal,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Room service', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 5 left at\n€173\nView deal\nFree cancellation until 03/30/23\n€175\nView deal\n€181\n€147\nView deal\nWeekendesk.fr\n€156\nOpodo\n€175\nPrestigia.com\n€181\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Tritone 113, 00187 Rome Italy",4.0 of 5 stars
91,Albergo del Senato,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', '24-hour security', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Bridal suite', 'Non-smoking rooms', 'Suites']",[],"Piazza della Rotonda 73, 00186 Rome Italy",3.0 of 5 stars
92,The Inn At The Roman Forum,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour check-in', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€349\nView deal\nOnly 1 left at\n€356\nView deal\n€377\n€288\nView deal\nOpodo\n€349\nExpedia.fr\n€356\nPrestigia.com\n€377\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via degli Ibernesi 30, 00185 Rome Italy",5.0 of 5 stars
93,Hotel Hiberia Roma,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Safe', 'Telephone', 'Iron', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€148\nView deal\nFree cancellation until 03/27/23\nOnly 3 left at\n€149\nView deal\nFree cancellation until 03/27/23\n€161\n€145\nView deal\nFree cancellation until 03/27/23\nOpodo\n€148\nExpedia.fr\n€149\nLol.travel\n€161\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via XXIV Maggio, 8, 00187 Rome Italy",3.0 of 5 stars
94,Hotel Castle,4.5,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Pool', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Meeting rooms', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Refrigerator', 'Cable / satellite TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['Lock in the lowest price from these sites\n€90\nFree cancellation until 03/31/23\nView deal\nOpodo\n€90\nVio.com\n€90\nAgoda.com\n€90\nStayforlong\nZenHotels.com\nLol.travel\nView all 8 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Salita di Castel Giubileo 196 Uscita Castel Giubileo del GRA, 00138 Rome Italy",2.0 of 5 stars
95,"Aleph Rome Hotel, Curio Collection by Hilton",4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Rooftop pool', 'Sauna', 'Bar / lounge', 'Bicycle rental', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Room service', 'Safe', 'VIP room facilities', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['€471\nView deal\nOnly 1 left at\n€471\nView deal\n€498\n€442\nView deal\nFree cancellation until 03/28/23\nExpedia.fr\n€471\nOpodo\n€471\nPrestigia.com\n€498\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,5.0 of 5 stars
96,Trianon Borgo Pio Residence,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Coffee shop', ""Children's television networks"", 'Airport transportation', 'Meeting rooms', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Private balcony', 'Room service', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€338\nView deal\nFree cancellation until 03/29/23\nOnly 1 left at\n€364\nView deal\nFree cancellation until 03/30/23\n€364\n€319\nView deal\nFree cancellation until 03/27/23\nExpedia.fr\n€364\nebookers.fr\n€364\nOpodo\n€338\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza delle Vaschette 13, 00193 Rome Italy",3.0 of 5 stars
97,Mood 44,5.0,"['Property amenities', 'Paid public parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€213\nView deal\nFree cancellation until 03/30/23\nOnly 1 left at\n€213\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€213\n€204\nView deal\nFree cancellation until 04/02/23\nExpedia.fr\n€213\nebookers.fr\n€213\nTrip.com\n€213\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Vicolo della Torretta 44, 00186 Rome Italy",3.0 of 5 stars
98,Hotel Centro Cavour Roma,4.5,"['Property amenities', 'Free public parking nearby', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Baggage storage', 'Non-smoking hotel', '24-hour check-in', 'Room features', 'Blackout curtains', 'Air conditioning', 'Safe', 'Bottled water', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€188\n€166\nFree cancellation until 03/29/23\nView deal\nHotels.com\n€188\nOpodo\n€166\nExpedia.fr\n€188\nVio.com\n€179\nebookers.fr\n€188\nTrip.com\n€188\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cavour 237, 00184 Rome Italy",2.0 of 5 stars
99,Hotel Dei Borgognoni,4.5,"['Property amenities', 'Parking garage', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycles available', 'Strollers', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Business Center with Internet Access', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Interconnected rooms available', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms', 'Smoking rooms available']",['€321\nView deal\nFree cancellation until 03/31/23\n€316\nView deal\n€390\n€298\nView deal\nHotels.com\n€320\nSuperTravel\n€376\nDestinia.com\n€390\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Bufalo 126 Piazza di Spagna, 00187 Rome Italy",4.0 of 5 stars
100,Trastevere Gallery Suites,5.0,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Restaurant', 'Airport transportation', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Kitchenette', 'Room types', 'Family rooms']",[],"Viale di Trastevere 259, 00153 Rome Italy",
101,Orazio Palace Hotel,4.5,"['Property amenities', 'Paid private parking nearby', 'Parking garage', 'Free High Speed Internet (WiFi)', 'Wifi', 'Fitness Center with Gym / Workout Room', 'Free breakfast', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Flatscreen TV', 'Bath / shower', 'Show more']",['€210\nView deal\n€210\nView deal\n€210\n€180\nView deal\nebookers.fr\n€210\nVio.com\n€186\nTrip.com\n€209\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Orazio 21, 00193 Rome Italy",4.0 of 5 stars
102,H10 Palazzo Galla,5.0,"['Located in the historic centre of Rome, a few meters from Piazza Venezia and the Roman Forum, the H10 Palazzo Galla is a new four-star superior hotel. Located in a bourgeois building from the end of the 19th century, it has been completely renovated with an interior design that fuses typical Roman classicism with more contemporary elements. It features spacious rooms, a restaurant for breakfast and a magnificent Rooftop with unique views of the city’s iconic monuments.', 'Read more']",['€373\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\nOnly 1 left at\n€373\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€428\nOnly 1 left at\n€335\nView deal\nFree cancellation until 04/01/23\nNo prepayment needed\nExpedia.fr\n€373\nTrip.com\n€342\nZenHotels.com\n€428\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Quattro Novembre 102, 00187 Rome Italy",4.0 of 5 stars
103,Terrace Pantheon Relais,4.5,"['Property amenities', 'Electric vehicle charging station', 'Free internet', 'Coffee shop', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', 'Dry cleaning', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€338\nView deal\nNo prepayment needed\nOnly 2 left at\n€339\nView deal\n€370\n€294\nView deal\nOpodo\n€338\nExpedia.fr\n€339\nLol.travel\n€370\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Torre Argentina 18, 00186 Rome Italy",4.0 of 5 stars
104,Duca D'Alba Hotel,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Suites']",[],"Via Leonina 14, 00184 Rome Italy",4.0 of 5 stars
